unit,cycle,temperature,pressure,vibration,rpm,RUL
8,196,88.90121309634274,482.13630857708966,0.9601545769477746,7698.290594322456,22
8,197,91.71945514788739,480.54539262745516,0.577408636664098,7702.2696719863,21
8,198,87.68248077974586,480.4756346002692,0.9631842227339232,7693.952464840908,20
8,199,96.9708176487581,480.66397038372713,0.5930948870929332,7710.85895927085,19
8,200,90.39015114391766,481.6770248417689,0.7248319693052239,7697.350971822345,18
8,201,86.84107012646291,478.2016479419964,0.6545216586326534,7705.605798083933,17
8,202,96.91733139871337,478.3713833461722,0.7970699333531466,7700.843077960819,16
8,203,85.70884872296745,479.4631706483133,0.9669892131407802,7694.508528681141,15
8,204,89.20767032538436,479.10616483500894,0.8484687178493205,7699.138246230308,14
8,205,98.32967740108694,481.10049252586805,0.5363984100904325,7694.518320606156,13
8,206,90.08110776482698,480.46921421083863,0.8307475102663529,7699.357035344855,12
8,207,99.31292853885168,478.0659187941424,0.9920426271138312,7697.563041946388,11
8,208,85.49509270597105,480.5672563204109,0.5164676084690507,7687.574077160147,10
8,209,90.13518965363275,479.9165933267557,0.8504580558443011,7685.29497382174,9
8,210,92.22864166106878,477.1465959448906,0.6148107627305339,7677.177982051133,8
8,211,87.21663031560647,480.2845043764198,0.5419260436032609,7674.757485116934,7
8,212,86.55388076221367,480.5458214670165,0.7630123317817099,7684.8251532861295,6
8,213,93.33011772368329,480.57905055891905,0.8280263699021078,7674.619440449262,5
8,214,95.09542626959288,480.16437323355444,0.8351419859516273,7675.173657628142,4
8,215,97.11378252965055,480.1423434273702,0.9158847143769883,7678.228167080122,3
8,216,97.99697110372225,480.1048672991077,0.7297718574438881,7668.708569163669,2
8,217,99.1599503568197,476.75458843158543,0.8797960198113453,7671.109520022345,1
8,218,98.61744055823102,479.3395740799266,0.8286446604126543,7674.519666285168,0
9,1,69.67418351503053,501.23404934711795,0.11724942868773297,8004.315417558939,217
9,2,66.34415675166463,499.5716329833389,0.117365899910302,8002.291418237226,216
9,3,63.837427817416014,500.79657074170353,0.11696500068991739,7999.694514142283,215
9,4,63.92424787091793,499.05388372398033,0.16159114756258075,7993.527646450677,214
9,5,65.07307672745969,501.2419993833801,0.19326231528539323,7991.53325540127,213
9,6,65.59417337977285,499.6208654176002,0.16763088093135792,7990.53045548402,212
9,7,60.80235582540766,500.00314384498876,0.14505914600338402,7997.764878163567,211
9,8,65.76800176357254,499.24262268680087,0.14736581913821034,7983.1887092151455,210
9,9,61.17667589167195,497.78237565906767,0.1416113063649634,7981.423476993031,209
9,10,67.29214988149702,499.59243123441615,0.19744715120722175,7987.181470261642,208
9,11,68.7405191890462,498.4679913073188,0.1297965025319766,7988.278681629187,207
9,12,63.29920377877466,497.79088007695145,0.19312911699621013,7979.228801300602,206
9,13,69.72706121180624,498.4320449313794,0.17648168657115648,7978.028419602402,205
9,14,64.87537759603431,499.99740262746775,0.1322925205734814,7985.041003981025,204
9,15,63.436587128428826,500.0529233265638,0.16978077517326415,7977.590482902227,203
9,16,61.702373852884136,498.9532749999369,0.13249842667805686,7971.31989601344,202
9,17,63.93309041187387,497.0222875071567,0.18769304938263703,7965.159036208026,201
9,18,67.19651509320909,497.73230570630335,0.16302202595987011,7967.71684635994,200
9,19,62.09696786535473,498.7578558342125,0.1998842027845861,7965.904321492808,199
9,20,62.33886674601598,496.83712443431,0.14819421805949856,7960.382802015886,198
9,21,61.73956006583264,499.3550357224971,0.19752666337121264,7977.152187681739,197
9,22,65.07474200467377,497.0462013380102,0.18311994467001275,7970.172606486688,196
9,23,69.05585561162995,499.2514792300675,0.13805345554902518,7969.567787521031,195
9,24,60.19152234112659,496.8036492263397,0.1149313612094512,7972.058739981662,194
9,25,64.12016522451019,498.09765374177863,0.1216401262977915,7957.30541932608,193
9,26,61.72339676675907,498.22582349512294,0.19985421392208882,7955.352959332559,192
9,27,69.71051649692295,496.6210677529326,0.14591964290905046,7952.5383511151595,191
9,28,64.46735787363718,498.93347262435793,0.12749660564639348,7963.647603586163,190
9,29,63.811071382336316,497.4526814131345,0.1742978114343492,7965.000141566211,189
9,30,64.12370215244341,495.3202965786335,0.15890637352351855,7945.330467623945,188
9,31,61.69945988505973,498.11351635084844,0.17225973401422995,7946.089291763066,187
9,32,63.00671810718547,496.4138151944071,0.16494158444779117,7958.757795873791,186
9,33,67.84282623499335,495.4458872547944,0.11791106135186824,7953.523184224523,185
9,34,67.20306926878655,496.14799047316353,0.14944727814202813,7954.840779494984,184
9,35,63.35256312150833,498.31697929796366,0.16272002164030008,7940.274437646398,183
9,36,69.67158787501474,496.34469462958924,0.186807521757359,7955.663779189139,182
9,37,69.02063987643199,497.66930209322805,0.12123303627331897,7936.97839489414,181
9,38,67.74686029323317,496.15294581920045,0.1423403641684488,7940.30631419262,180
9,39,61.401904304411495,495.0865835080472,0.16907014187633052,7943.996752519788,179
9,40,66.19679452891526,497.2066410722686,0.1344102074801554,7933.748374997219,178
9,41,61.657511543689324,497.1602607811211,0.11822634500652845,7933.628604997915,177
9,42,67.29831912149274,497.4650185321265,0.15233411465173166,7941.050572093369,176
9,43,66.40763478499449,497.32621593433186,0.17761769251074663,7931.060120303832,175
9,44,64.75353812640647,496.98107252985125,0.17091943365299406,7935.782278321168,174
9,45,66.01634696045052,496.5339371147369,0.19018895533290267,7935.534118697555,173
9,46,61.280470687069545,496.4952194854911,0.16150525589462283,7937.264142383886,172
9,47,69.12005498584335,493.7977292639877,0.17239117090936132,7932.384825246892,171
9,48,69.77792828772812,496.98352240023183,0.14399334346928908,7936.361587958356,170
9,49,60.28470673595716,493.4756250191534,0.13856676630923687,7929.303086509275,169
9,50,66.87792958426249,495.4728891001865,0.1697647060668218,7920.364582716377,168
9,51,64.48632540952912,495.07660421670164,0.13723274262933066,7926.283326750458,167
9,52,67.64513944802316,495.8205865215359,0.18989922000934042,7929.025171601891,166
9,53,60.09562201454624,494.89626125664097,0.13268286923605027,7926.483930868433,165
9,54,60.71598608518805,492.7619729760635,0.16538809294106388,7916.895705402899,164
9,55,68.63382677220136,494.2143659697978,0.11838169468442343,7920.8771427799065,163
9,56,67.08710258572293,494.2025064212611,0.16617981680779031,7919.975883484617,162
9,57,66.42064207999559,496.0538609100822,0.17192818371188717,7919.242229230168,161
9,58,62.41991149949896,495.6957527556696,0.166225633830294,7920.96553310075,160
9,59,67.25186675039903,494.2939544901156,0.14800608172329963,7914.035687356024,159
9,60,61.54611877472054,492.03234946088844,0.18879819445336415,7918.571424881056,158
9,61,64.66549294907072,493.46420421446464,0.17964109434058118,7907.058192962187,157
9,62,69.30027682338084,492.98468548607093,0.16169632383908972,7916.640078691,156
9,63,61.04331273508322,493.533200705469,0.11656150454871544,7905.114910415884,155
9,64,60.262112045090866,495.44519355063676,0.10478344927800505,7905.651818716547,154
9,65,62.60360309520205,491.7753732382859,0.14322385928679643,7895.205935291645,153
9,66,63.282249230628835,495.3885210299869,0.10723445457257491,7895.646138134846,152
9,67,66.93127138771398,491.86084975812497,0.1626663040858272,7908.137955588151,151
9,68,67.9405451983689,493.3827038784621,0.11836897460492232,7901.0565564629105,150
9,69,62.922668652313945,494.07356520300243,0.12530395025432378,7899.337955407044,149
9,70,62.41317430693908,492.2310843040452,0.14319580163622495,7899.712816832673,148
9,71,73.4929606953038,491.93260414852284,0.4664747522128387,7892.650295400881,147
9,72,78.92220770088029,493.13549490159113,0.24010850474664183,7887.5132514344605,146
9,73,77.99840446833271,494.46549434580754,0.3868763857855593,7883.50579231809,145
9,74,77.00556933393649,494.0492423379178,0.25501158199688995,7887.07101375586,144
9,75,78.43930191687116,493.0811930504976,0.35391091975803757,7883.1516514392815,143
9,76,82.37907903910836,492.33961928341466,0.29281654687642256,7887.47642339249,142
9,77,81.80849872958662,491.9172256850923,0.37243502040079324,7890.92302291211,141
9,78,80.67114146784601,492.39766239129005,0.4860743549529397,7876.770228931659,140
9,79,83.5598232471641,491.3940655848968,0.36896355073549736,7878.908546911292,139
9,80,71.9777101302961,493.8541615044199,0.21115711422405659,7888.957166266701,138
9,81,74.47829181206454,490.1236167116256,0.24403210220938337,7883.549231126037,137
9,82,74.75125169781926,491.8856472128212,0.2279160263153629,7872.863777518999,136
9,83,80.73602341254438,491.74623527080917,0.432697282823912,7880.964714772277,135
9,84,77.42795852011395,491.2636575946957,0.4703534206343117,7883.078121485753,134
9,85,70.86795309329048,490.81364230067265,0.46484200074517995,7872.3842180505,133
9,86,75.12846492020765,490.08543003524954,0.36389396872660956,7871.876011576267,132
9,87,72.36457983426989,492.83134541442575,0.2737570099667721,7878.308203334021,131
9,88,73.01197834911669,489.6230531261922,0.2877316705039478,7861.820475356368,130
9,89,71.70489624015255,493.0654506009694,0.47437848357664875,7875.25681916355,129
9,90,73.54441761239474,492.60297044280804,0.2409389246240135,7873.034349410299,128
9,91,72.88912678494232,489.5977809288996,0.48847532407031014,7863.197577864799,127
9,92,84.41348716969655,491.9354302986389,0.27661781105831523,7852.028526371525,126
9,93,73.85894350617332,491.20254039155884,0.3001104180442057,7869.137354785811,125
9,94,72.19867903684921,490.99254262619917,0.3842965312565456,7856.429431810666,124
9,95,81.72265329631476,492.1061928342426,0.20692911731233585,7852.662029203815,123
9,96,74.82155571806716,489.3867064208686,0.4333799440705249,7846.500005599512,122
9,97,83.99850608103043,488.4593871527729,0.2897357076179779,7861.662193827032,121
9,98,76.40485894098182,489.8781721931315,0.2674263774047638,7860.148793890556,120
9,99,83.17981056444926,488.90482790884334,0.47473327784427805,7846.674019792357,119
9,100,84.31539677904719,490.09449583982064,0.46415048374830276,7850.058504236372,118
9,101,79.84040400854602,490.09924361071916,0.2299938149555491,7849.779429410962,117
9,102,83.89405532482962,489.96792032328347,0.42625209233719935,7837.547586555544,116
9,103,73.85788903755565,488.3269070749642,0.34981504035006594,7844.170360068108,115
9,104,79.1890852805819,491.2592061775201,0.2317351784515282,7845.350163637548,114
9,105,76.35527410526309,491.192632133294,0.2039247321248189,7835.986513372745,113
9,106,71.02277552611682,488.5125706099726,0.48700037841642135,7836.765382105893,112
9,107,77.09187047217138,487.72027989096176,0.3510145453055522,7830.679976079214,111
9,108,76.95201046663755,490.17730085942264,0.4080847928970961,7845.743719307951,110
9,109,70.11391965340572,489.28865552000303,0.21700946053645107,7840.847882761925,109
9,110,77.24268618811416,487.3570032929597,0.2887706483591015,7825.598245699408,108
9,111,83.37895523620946,487.45451936741705,0.29586362180565795,7831.791566803083,107
9,112,82.411846755541,490.6416840482705,0.4777088245166272,7826.871020667158,106
9,113,73.26419560180743,486.72309358448786,0.3860505993809346,7821.540785783642,105
9,114,83.51896317373732,489.92179832403315,0.30790028022358334,7822.740368776308,104
9,115,78.67447110863051,488.1926258968035,0.3765620127754433,7824.549431410417,103
9,116,80.10188275676312,490.0462455848425,0.3377785217929508,7821.5610618150495,102
9,117,70.72005365349612,490.1850950429403,0.45046788679092414,7825.6503651133835,101
9,118,83.04312981837191,489.97600349632944,0.21043740159149732,7827.599007797125,100
9,119,79.27907116000567,489.39017019840634,0.4339215011402167,7819.7993122420885,99
9,120,76.84509573596377,486.7124916615181,0.4951215460936156,7812.3867545482035,98
9,121,77.63257160563502,487.3347171427419,0.40689890258388506,7827.087871053695,97
9,122,77.29828067833691,489.1131051987907,0.28141043920697784,7818.706365696456,96
9,123,74.31710316177127,486.4739639226536,0.36560610487115963,7821.524863380475,95
9,124,77.9453897704607,488.3853612273949,0.48376469636495,7805.336764253406,94
9,125,71.06166554576032,487.67650974139127,0.366644931637957,7816.0897409691015,93
9,126,73.81043038835747,485.5223100279063,0.22977492934026064,7814.105269445365,92
9,127,73.80422731328154,488.1181820251545,0.49826448822441677,7805.518050083574,91
9,128,73.33866389219932,488.1485101755197,0.21469140519919885,7816.72510930678,90
9,129,70.90424207228939,488.6154314327553,0.4179833893348308,7802.871504069415,89
9,130,84.56319684468845,487.1529377363864,0.4080695596175734,7798.591275906247,88
9,131,84.66854934386129,488.55644993188815,0.3381484253694811,7808.226947640185,87
9,132,75.0043593943542,488.4982996900987,0.4019906268322365,7792.774764884832,86
9,133,74.57666208815719,484.94124277100906,0.4269455352157906,7805.818217893487,85
9,134,76.05648128583493,486.14269156439764,0.22720494037569838,7792.495244419979,84
9,135,72.0954133040715,487.16800012870925,0.43181487587963097,7790.688275702256,83
9,136,73.6119347868364,485.9084879779534,0.4579748709515663,7793.6805704268745,82
9,137,76.6091475889001,487.5462641435183,0.2826029157723528,7799.2076968044985,81
9,138,73.91310976126822,487.5840412339691,0.29134083261145727,7794.027147713889,80
9,139,73.65107519516995,488.0221411941342,0.21205304468715971,7795.058218840628,79
9,140,80.98954808501674,484.66194419834807,0.4836530966659117,7798.964804965484,78
9,141,73.66747175876546,487.12612902125784,0.42700430725550653,7782.7197519906,77
9,142,76.27410589872866,485.6972172218597,0.22053476092558136,7778.174240871497,76
9,143,81.15851461094681,483.8213743721498,0.39654837005185656,7791.33696683367,75
9,144,71.51779145669181,485.81003695234983,0.28102632048827864,7790.571039002591,74
9,145,72.3665317651603,485.52662041004817,0.20873936226855896,7778.956096444528,73
9,146,70.68305392926241,486.1819219024276,0.39736654922251313,7789.879579469917,72
9,147,75.31352573424452,485.23701470603976,0.4266175402300044,7781.993270186672,71
9,148,74.98625741566451,485.15382535225154,0.32646220207613186,7773.731544904713,70
9,149,71.39479303306165,484.5124351640914,0.2300645990879386,7778.550951427999,69
9,150,73.57285001040694,483.35577624766034,0.22890834075362038,7770.257210672491,68
9,151,92.75964932122079,486.0825159206454,0.8008511327333357,7771.075416237953,67
9,152,91.68655948253259,483.9900859936427,0.7175314504393986,7769.391087715893,66
9,153,92.75766869560739,483.64465514923995,0.698312467059337,7775.753075372141,65
9,154,92.60621407997014,483.4405443564093,0.7277306046902805,7777.728508268279,64
9,155,89.18016373305493,486.3971483282565,0.9168790280232374,7763.587621820414,63
9,156,94.70244665743468,483.0623260445341,0.526828703157789,7756.255628890866,62
9,157,85.75439832644896,483.813409038649,0.6178935168478248,7759.709822797295,61
9,158,87.72816379582756,485.26327828190955,0.7126070703237077,7772.277556862503,60
9,159,94.015209684352,484.23285873934344,0.5371421227062985,7753.7803940738695,59
9,160,88.99365324788165,483.9185710374081,0.5413302094833967,7753.238736724835,58
9,161,98.46090238241639,483.0903741547086,0.5719890153068106,7765.450108484776,57
9,162,90.36628497988832,484.53946812693397,0.6563593985507565,7748.461041522494,56
9,163,94.65790840300991,484.03419688545057,0.7956590652529105,7746.30262529183,55
9,164,86.97094021061405,483.39741063849345,0.8911415361766143,7745.969642508352,54
9,165,88.83909199255261,484.34852868470324,0.6360236764858791,7748.209686874349,53
9,166,90.62611628818689,481.7981497365609,0.9910520778018621,7748.440409003595,52
9,167,88.3648480114408,484.3892806754349,0.5081082070803545,7750.303112203552,51
9,168,87.5364609462922,481.6013429012116,0.6490612863813392,7740.358576103694,50
9,169,85.61227455507758,481.2955886213512,0.9709746744307195,7741.118757711676,49
9,170,89.350636142063,484.8185908098077,0.5397040858751896,7739.178830234722,48
9,171,85.75773106477776,481.4461364679748,0.8111630268438697,7746.4057800653,47
9,172,97.89596275247013,484.7390075981172,0.7124566600640834,7743.0215701302695,46
9,173,91.98810914627494,482.1939477493016,0.9528476595735691,7731.984661774672,45
9,174,90.26249526046512,482.12500522243533,0.8290973043756978,7746.7532065964315,44
9,175,99.801840912944,481.75769894721253,0.9293159252666476,7745.202517388976,43
9,176,97.3287271925604,483.39379271271054,0.6951408951481377,7745.142641629337,42
9,177,96.62903171273553,481.3672444504228,0.5999308206277327,7743.700517283401,41
9,178,99.68369787947324,483.9753963316764,0.9010692927405222,7741.365586357499,40
9,179,86.82094197829151,482.1830074232524,0.7831265743381979,7729.850716438932,39
9,180,88.03840796227894,480.2111057529673,0.8464911524356087,7729.511003439539,38
9,181,92.94620756703094,482.2820580295062,0.873124219532168,7734.463138600263,37
9,182,93.21203439319738,483.66260306671404,0.8668378920663404,7731.057937218422,36
9,183,98.64449399325711,482.5094846695059,0.530620570227216,7729.815906176291,35
9,184,94.91848714985417,480.54752157221094,0.9245090923129582,7726.475170330411,34
9,185,88.00385116811292,482.4113444699474,0.6997283888468723,7724.743426477426,33
9,186,88.00927494624234,482.6066452918163,0.9888152966815233,7719.978211983478,32
9,187,98.58585327967765,480.8090070362406,0.9966162275390048,7725.387979369894,31
9,188,99.1404451549438,480.03571554303477,0.9604012550552573,7715.000451502585,30
9,189,87.3068779121029,482.71958948858565,0.6220757787463609,7726.102000660965,29
9,190,88.18262829591859,480.67392092096395,0.5210103028384198,7719.670210227245,28
9,191,87.76783830481004,479.65128051592075,0.6255759321590791,7707.9756007218475,27
9,192,90.79076885059874,481.6271462099124,0.678169995416328,7720.752402358071,26
9,193,90.80172365421431,479.53834744423636,0.6916915115527399,7711.3849435095835,25
9,194,94.0370739645041,479.54342250748954,0.5541858190246043,7708.533032809993,24
9,195,87.04249612640938,479.26894831566614,0.8241937900146596,7709.1362750870685,23
9,196,91.20676911278476,478.99408882118877,0.565136412114843,7697.428000285546,22
9,197,97.22179221026458,479.55114369147526,0.5497788071817133,7704.491679683294,21
9,198,91.28727947686843,480.15984862252543,0.990330549952668,7695.703772385932,20
9,199,90.9938032514141,479.78037564631546,0.955071061649962,7703.6125556029365,19
9,200,85.72312516149356,479.5508992781944,0.7355580066938641,7696.8527139939415,18
9,201,88.73682500352001,478.5827245658395,0.6320978612276753,7693.34038480298,17
9,202,88.87087881940144,478.1458879036157,0.8667906162444343,7705.622493181667,16
9,203,95.7881729290424,479.5565374626185,0.614385867837006,7703.294703771035,15
9,204,97.52145522354446,480.3972076773492,0.5082932991260749,7687.102473480881,14
9,205,95.27289170711657,480.0050971755533,0.9253926943245001,7698.255033693169,13
9,206,89.74732163474017,477.9175539830158,0.8448756604378509,7684.154888062078,12
9,207,86.000892784775,478.62541362655344,0.7857011141832924,7690.149792523965,11
9,208,90.59238478006345,479.7720776937977,0.9721059379454755,7689.598763952825,10
9,209,86.54736301200592,477.51743739674066,0.841104980901082,7677.492347479195,9
9,210,93.74253242605896,480.9099393310221,0.6662870643097387,7685.852568138527,8
9,211,92.20615987450968,480.7832313313312,0.5791106240847556,7693.270765328864,7
9,212,98.77617710131568,477.8356595046756,0.6347908154454887,7683.26449228985,6
9,213,85.33664819580144,480.5277177280205,0.6520142709856551,7689.594451098544,5
9,214,89.78875797869773,479.09024895071116,0.6884642872396641,7680.671930067227,4
9,215,95.78419916355062,479.30451087955777,0.6655868249079431,7681.936410937564,3
9,216,91.26235637864659,479.0762695125001,0.7111829615312889,7679.004475337987,2
9,217,92.06627467791155,480.208967398687,0.8891907126698719,7673.198927572326,1
9,218,97.49908809701941,479.01229708888013,0.793921035017027,7674.978321398924,0
10,1,68.58609872472552,498.54612522946184,0.12363283091885156,8007.327707331739,217
10,2,63.33732504542144,498.4956763824608,0.12891036701479194,7990.572486822229,216
10,3,68.97544388372272,498.40713710681496,0.14931602111446013,7994.601883556487,215
10,4,63.45648436423239,500.44100171488276,0.1953452449413664,7985.305107124792,214
10,5,64.84151840461796,501.0679858789504,0.16843046848882942,7998.343361227681,213
10,6,65.21427082467258,501.2977876976616,0.17296197799550314,7987.163301812678,212
10,7,65.00490230578451,497.4860229603989,0.16780749972965625,7981.140520964275,211
10,8,60.25670175531272,497.9350805467567,0.12641265731464313,7994.1614200761705,210
10,9,62.88963890915541,500.84206142729613,0.15914997613682363,7977.441659450615,209
10,10,69.4723850957013,500.88482733130047,0.10642289755620732,7990.570264290322,208
10,11,61.24560727349649,497.99674523569047,0.18260690834185678,7988.508877220709,207
10,12,62.21616279534193,499.5449411273499,0.1711138567763824,7991.73591436302,206
10,13,64.33102127157431,498.8525829514652,0.18743057678970138,7986.698020029516,205
10,14,65.6439703051136,498.173431553722,0.1345589158881784,7985.269774757664,204
10,15,63.53814854524541,499.57481027962183,0.12733890209402307,7974.489847461243,203
10,16,63.50144844650807,499.8945103876139,0.19140503753163107,7973.583420771086,202
10,17,69.19388357471976,496.69965641117915,0.11362702377729986,7980.410054634086,201
10,18,62.824177439550034,497.8174325481665,0.11665141504427612,7968.0370741530505,200
10,19,62.13704094552663,498.7081311461932,0.18328261300109244,7967.282041712355,199
10,20,62.83444431985092,497.1079708110772,0.11393096242280432,7969.288820609844,198
10,21,60.607913096056585,496.2103674776055,0.13438870489955285,7968.850400472713,197
10,22,62.23466454857644,497.754663907534,0.16613213905442215,7958.888786465199,196
10,23,64.55502802885411,495.9969644394715,0.12527284786078213,7962.356382385551,195
10,24,61.35002553599455,495.9979684004579,0.11478158027781736,7970.197744430742,194
10,25,66.24795989075456,498.6275085122817,0.10922263845363925,7970.751897797872,193
10,26,62.156452424726425,498.9231945252327,0.11508142988175693,7959.597130812578,192
10,27,61.08580690935675,495.6965496815783,0.12420728142299298,7951.929508721541,191
10,28,63.139904099867,495.5916643941923,0.11449468122792308,7965.106807478102,190
10,29,66.0826435064108,498.30494690277266,0.10394911484590785,7952.834022660358,189
10,30,64.55157663413073,496.21930876346516,0.13929642973544137,7959.3747240882285,188
10,31,60.728085004802175,497.54518221824895,0.1634674764024729,7951.5341615198195,187
10,32,65.36533680645468,495.92312830478926,0.1516273499162025,7953.07094942017,186
10,33,60.098965387368686,496.39559955693926,0.19828384842960628,7949.630398772324,185
10,34,60.153918993275525,495.92536680848076,0.1558865610283472,7953.034548810209,184
10,35,64.36650437943109,495.43291091938863,0.10664381553909158,7955.177254465405,183
10,36,67.1766016316235,494.8635550627833,0.16697204418671668,7951.177826158834,182
10,37,63.44668049243743,496.36200141105576,0.19980023457789423,7953.403889535784,181
10,38,66.8088122482739,494.42504515459905,0.12006500882157871,7945.4357030543415,180
10,39,61.83541859488506,496.93760241379954,0.14266379812467342,7937.56144311393,179
10,40,68.58185931284741,497.1945824464495,0.1977999232445041,7934.168764881357,178
10,41,64.65975988420456,497.2926492810889,0.10373512898061582,7933.699185925788,177
10,42,66.4123269715501,497.73539151438695,0.19275421767796266,7939.777902076893,176
10,43,65.5823374133246,495.5558377005095,0.18147118957577799,7933.439649226962,175
10,44,61.620707222484235,493.79194868360446,0.16439785221669803,7940.0479054458865,174
10,45,63.04894326636546,494.55272570211974,0.17321212226201854,7923.897478304532,173
10,46,68.21660145597366,496.36353676840525,0.12319148547442589,7940.461248086405,172
10,47,65.77456314923057,493.9731673737329,0.1910652805266467,7927.422037919338,171
10,48,60.34201406237858,495.9166053522289,0.13661238093101166,7932.501452599981,170
10,49,67.85629673081665,494.463473356411,0.1734877992700009,7934.3949112111895,169
10,50,66.95840226040343,495.46893345817995,0.1509515643532875,7924.680985759762,168
10,51,68.67998918025594,495.1164399641606,0.11659455212724658,7924.946738335128,167
10,52,60.294763537022284,495.1691209376729,0.18779183479831696,7916.43752526341,166
10,53,69.2640621562928,496.18403584371356,0.153902520098184,7928.7090323965185,165
10,54,66.29184139716355,494.5575063937765,0.16401494180608542,7919.4074484526645,164
10,55,62.732332270319304,496.0244896232246,0.11388325501020574,7910.48304694374,163
10,56,66.42785987039974,495.50710321563133,0.1768154814247361,7916.055127632883,162
10,57,65.64291240597834,493.1415961829291,0.18491351074600582,7909.522823015689,161
10,58,67.4359000190775,492.30656679488163,0.10881463073688641,7907.705423690796,160
10,59,66.72126635943037,495.36512760259666,0.12088007915389017,7911.975937316678,159
10,60,64.22351602489627,492.159232067752,0.15262133140482798,7901.330450412058,158
10,61,62.27624270620739,494.6012719242501,0.14780230907146766,7898.826941538826,157
10,62,68.52425159299248,495.17928965960243,0.1694884429629061,7908.887646825672,156
10,63,68.44437809925678,491.9128469651492,0.19497591416228216,7908.848964544891,155
10,64,65.8166178788064,493.57825180404694,0.15474676008180185,7901.35579745058,154
10,65,65.4235138017871,493.4602779712285,0.14053005740850774,7900.706316255211,153
10,66,69.000901504607,494.3335346194782,0.1513980639262277,7899.488521593517,152
10,67,67.3138381852529,492.1736755576792,0.18095464073499345,7899.775323424427,151
10,68,67.49963093843581,492.6444141585894,0.12645146401097654,7890.295668906176,150
10,69,64.19573047842117,494.15988693332133,0.1706567682820032,7900.40958654039,149
10,70,64.67193836530845,491.4484666491554,0.1931599932492064,7896.678582185011,148
10,71,72.3090769755114,492.5768703879397,0.4919598923337867,7886.688427428775,147
10,72,74.53404103306045,493.9917969388916,0.397506676182235,7896.538691991195,146
10,73,74.51084866111125,492.8849935768507,0.32700001444560867,7887.73787060276,145
10,74,75.33042957089901,494.2972494479224,0.46360790133786683,7888.794612549392,144
10,75,84.67960600504682,493.14647350487587,0.24713119939583866,7894.345171123807,143
10,76,79.62825415191301,493.1348528820173,0.2422411279736063,7885.489937930051,142
10,77,70.9294438538225,493.4922208445338,0.28705707244869605,7887.968771209153,141
10,78,80.05532561208153,491.3116266008108,0.2240842605570077,7880.6521542983855,140
10,79,84.52162921309663,490.1786366899913,0.26138055757633305,7886.223395438762,139
10,80,73.15581450872209,490.667121274035,0.4218197342357486,7888.855512878917,138
10,81,70.85583262360784,492.91990599895,0.3833334904792497,7872.621433972519,137
10,82,74.56413212375278,493.6204443216473,0.2827233866994592,7867.767565728328,136
10,83,79.60147270130022,492.7992850180285,0.4900383684885011,7873.989985872153,135
10,84,79.96427597899087,493.4467893551926,0.3526809901515518,7869.557707821069,134
10,85,71.3305788811667,490.5138166167114,0.4959436705430355,7873.632185100243,133
10,86,72.63872825645275,492.6826043841286,0.44011687968439145,7869.108399850406,132
10,87,81.01865902688222,492.6468162340705,0.24098116529472563,7875.124463416872,131
10,88,74.2364234772541,489.70103662835317,0.43780129343460966,7858.188866534142,130
10,89,81.06634537530744,492.96679432424486,0.4582093578655175,7870.3145440667,129
10,90,83.78728643937693,491.3196632506684,0.2565253576743414,7863.556458710126,128
10,91,70.52212090175485,492.7880760898196,0.2962805217213972,7862.704566973377,127
10,92,75.66654753779977,491.15896279316,0.3342821055162699,7852.77513787636,126
10,93,82.34405559273904,491.15882288741886,0.33935151504519034,7851.295552964296,125
10,94,73.38938034147347,490.94159358280007,0.3250553435679132,7854.317537831541,124
10,95,80.40350513353073,492.383056287364,0.4234683727801051,7852.374391752236,123
10,96,81.06206244209612,489.6079780050641,0.3444474390924444,7855.339269041801,122
10,97,81.15379445123352,489.5389157272933,0.26051431492162763,7854.609758342535,121
10,98,71.92364330163923,489.1046685885229,0.22880201885023366,7844.689378282869,120
10,99,74.91229612694542,491.45246008367076,0.4766902532445922,7850.538538802812,119
10,100,76.91957801854217,488.81307145076306,0.3316392914145402,7853.5844619049885,118
10,101,83.1727043704675,488.51318953282015,0.3128717270768779,7846.598159232355,117
10,102,72.56527471153372,488.10324066979905,0.255487666880203,7840.626906105922,116
10,103,78.73261149648124,491.1640165863667,0.29493988660355314,7843.739022914037,115
10,104,72.83749026846743,488.3917493613439,0.3773116165107015,7846.263814243935,114
10,105,75.43254203170464,489.08091902631105,0.3246035858414872,7838.28295962912,113
10,106,71.33197726876008,489.29180257732344,0.4487390559765344,7836.179278796315,112
10,107,80.71473216931602,489.7568573506768,0.22765734942449217,7845.920194600849,111
10,108,84.08608716176728,487.3451274501908,0.3308754544238222,7838.440222741489,110
10,109,80.4336878633595,488.534713699523,0.3906188934555054,7840.862397556211,109
10,110,79.86596200236622,490.36737356748625,0.2223799572880268,7834.634067667535,108
10,111,76.29375559072699,487.08014231545246,0.2702163533771087,7831.2709314386775,107
10,112,70.4786679888556,490.0371576663007,0.37852099808090756,7835.656247680338,106
10,113,83.50027779087819,488.92977254270244,0.31890356780978396,7830.690650425676,105
10,114,71.64583117835362,488.6658898360691,0.4595431160992399,7836.511038704156,104
10,115,82.11253925516908,488.6223983205555,0.3218649734656092,7833.911632070191,103
10,116,72.36143229233318,486.746262436674,0.2423691584373831,7827.621451937664,102
10,117,82.76893369040994,487.8479692586657,0.3468608175548711,7825.059519366315,101
